inst#,actual,predicted,error,prediction
10289,1:Return_to_owner,3:Adoption,+,0.548
10290,1:Return_to_owner,1:Return_to_owner,,0.6
10291,1:Return_to_owner,4:Transfer,+,0.761
10292,1:Return_to_owner,4:Transfer,+,0.698
10293,1:Return_to_owner,3:Adoption,+,0.645
10294,1:Return_to_owner,4:Transfer,+,0.865
10295,1:Return_to_owner,4:Transfer,+,0.865
10296,1:Return_to_owner,4:Transfer,+,0.761
10297,1:Return_to_owner,3:Adoption,+,0.823
10298,1:Return_to_owner,3:Adoption,+,0.823
10299,1:Return_to_owner,4:Transfer,+,0.734
10300,1:Return_to_owner,3:Adoption,+,0.823
10301,1:Return_to_owner,3:Adoption,+,0.548
10302,1:Return_to_owner,3:Adoption,+,0.823
10303,1:Return_to_owner,1:Return_to_owner,,0.571
10304,1:Return_to_owner,1:Return_to_owner,,0.493
10305,1:Return_to_owner,1:Return_to_owner,,0.523
10306,1:Return_to_owner,4:Transfer,+,0.865
10307,1:Return_to_owner,3:Adoption,+,0.823
10308,1:Return_to_owner,4:Transfer,+,0.757
10309,1:Return_to_owner,1:Return_to_owner,,0.489
10310,1:Return_to_owner,3:Adoption,+,1
10311,1:Return_to_owner,3:Adoption,+,0.475
10312,1:Return_to_owner,3:Adoption,+,0.548
10313,1:Return_to_owner,3:Adoption,+,0.823
10314,1:Return_to_owner,1:Return_to_owner,,0.499
10315,1:Return_to_owner,3:Adoption,+,0.823
10316,1:Return_to_owner,1:Return_to_owner,,0.5
10317,1:Return_to_owner,3:Adoption,+,0.823
10318,1:Return_to_owner,4:Transfer,+,0.734
10319,1:Return_to_owner,1:Return_to_owner,,0.5
10320,1:Return_to_owner,3:Adoption,+,0.759
10321,1:Return_to_owner,4:Transfer,+,0.829
10322,1:Return_to_owner,1:Return_to_owner,,0.437
10323,1:Return_to_owner,4:Transfer,+,0.829
10324,1:Return_to_owner,4:Transfer,+,0.5
10325,1:Return_to_owner,4:Transfer,+,0.734
10326,1:Return_to_owner,4:Transfer,+,0.75
10327,1:Return_to_owner,1:Return_to_owner,,0.5
10328,1:Return_to_owner,4:Transfer,+,0.714
10329,1:Return_to_owner,1:Return_to_owner,,0.437
10330,1:Return_to_owner,3:Adoption,+,0.455
10331,1:Return_to_owner,4:Transfer,+,0.529
10332,1:Return_to_owner,3:Adoption,+,0.548
10333,1:Return_to_owner,3:Adoption,+,0.823
10334,1:Return_to_owner,1:Return_to_owner,,0.437
10335,1:Return_to_owner,3:Adoption,+,0.548
10336,1:Return_to_owner,1:Return_to_owner,,0.523
10337,1:Return_to_owner,4:Transfer,+,0.551
10338,1:Return_to_owner,3:Adoption,+,0.548
10339,1:Return_to_owner,4:Transfer,+,0.865
10340,1:Return_to_owner,1:Return_to_owner,,0.437
10341,1:Return_to_owner,2:Euthanasia,+,0.583
10342,1:Return_to_owner,3:Adoption,+,0.823
10343,1:Return_to_owner,4:Transfer,+,0.667
10344,1:Return_to_owner,3:Adoption,+,0.823
10345,1:Return_to_owner,3:Adoption,+,0.548
10346,1:Return_to_owner,3:Adoption,+,0.823
10347,1:Return_to_owner,4:Transfer,+,0.865
10348,1:Return_to_owner,3:Adoption,+,0.823
10349,1:Return_to_owner,4:Transfer,+,0.865
10350,1:Return_to_owner,3:Adoption,+,0.646
10351,1:Return_to_owner,4:Transfer,+,0.865
10352,1:Return_to_owner,3:Adoption,+,0.548
10353,1:Return_to_owner,4:Transfer,+,0.595
10354,1:Return_to_owner,4:Transfer,+,0.865
10355,1:Return_to_owner,3:Adoption,+,0.5
10356,1:Return_to_owner,2:Euthanasia,+,0.718
10357,1:Return_to_owner,3:Adoption,+,0.571
10358,1:Return_to_owner,4:Transfer,+,0.865
10359,1:Return_to_owner,3:Adoption,+,0.823
10360,1:Return_to_owner,3:Adoption,+,0.823
10361,1:Return_to_owner,4:Transfer,+,0.865
10362,1:Return_to_owner,4:Transfer,+,0.938
10363,1:Return_to_owner,4:Transfer,+,0.607
10364,1:Return_to_owner,3:Adoption,+,1
10365,1:Return_to_owner,3:Adoption,+,1
10366,1:Return_to_owner,3:Adoption,+,0.714
10367,1:Return_to_owner,3:Adoption,+,1
10368,1:Return_to_owner,3:Adoption,+,0.823
10369,1:Return_to_owner,3:Adoption,+,0.823
10370,1:Return_to_owner,4:Transfer,+,0.938
10371,1:Return_to_owner,3:Adoption,+,0.645
10372,1:Return_to_owner,4:Transfer,+,0.829
10373,1:Return_to_owner,3:Adoption,+,0.548
10374,1:Return_to_owner,4:Transfer,+,0.625
10375,1:Return_to_owner,3:Adoption,+,0.667
10376,1:Return_to_owner,3:Adoption,+,0.823
10377,1:Return_to_owner,3:Adoption,+,0.823
10378,1:Return_to_owner,3:Adoption,+,0.548
10379,1:Return_to_owner,3:Adoption,+,0.823
10380,1:Return_to_owner,3:Adoption,+,0.823
10381,1:Return_to_owner,3:Adoption,+,0.75
10382,1:Return_to_owner,1:Return_to_owner,,0.437
10383,1:Return_to_owner,3:Adoption,+,0.548
10384,1:Return_to_owner,3:Adoption,+,0.645
10385,1:Return_to_owner,3:Adoption,+,0.548
10386,1:Return_to_owner,1:Return_to_owner,,0.652
10387,1:Return_to_owner,3:Adoption,+,0.548
10388,1:Return_to_owner,3:Adoption,+,0.636
10389,1:Return_to_owner,4:Transfer,+,0.829
10390,1:Return_to_owner,1:Return_to_owner,,0.51
10391,1:Return_to_owner,3:Adoption,+,0.659
10392,1:Return_to_owner,3:Adoption,+,0.714
10393,1:Return_to_owner,4:Transfer,+,0.61
10394,1:Return_to_owner,1:Return_to_owner,,0.602
10395,1:Return_to_owner,3:Adoption,+,0.823
10396,1:Return_to_owner,3:Adoption,+,0.548
10397,1:Return_to_owner,1:Return_to_owner,,0.5
10398,1:Return_to_owner,4:Transfer,+,0.698
10399,1:Return_to_owner,1:Return_to_owner,,0.493
10400,1:Return_to_owner,4:Transfer,+,0.757
10401,1:Return_to_owner,4:Transfer,+,0.865
10402,1:Return_to_owner,3:Adoption,+,0.548
10403,1:Return_to_owner,3:Adoption,+,0.659
10404,1:Return_to_owner,3:Adoption,+,0.733
10405,1:Return_to_owner,4:Transfer,+,0.698
10406,1:Return_to_owner,1:Return_to_owner,,0.75
10407,1:Return_to_owner,1:Return_to_owner,,0.5
10408,1:Return_to_owner,3:Adoption,+,0.645
10409,1:Return_to_owner,3:Adoption,+,0.586
10410,1:Return_to_owner,3:Adoption,+,0.823
10411,1:Return_to_owner,4:Transfer,+,0.865
10412,1:Return_to_owner,3:Adoption,+,0.548
10413,1:Return_to_owner,1:Return_to_owner,,0.437
10414,1:Return_to_owner,1:Return_to_owner,,0.437
10415,1:Return_to_owner,1:Return_to_owner,,0.523
10416,1:Return_to_owner,3:Adoption,+,0.759
10417,1:Return_to_owner,4:Transfer,+,0.865
10418,1:Return_to_owner,3:Adoption,+,0.636
10419,1:Return_to_owner,4:Transfer,+,0.865
10420,1:Return_to_owner,4:Transfer,+,0.761
10421,1:Return_to_owner,3:Adoption,+,0.823
10422,1:Return_to_owner,3:Adoption,+,0.823
10423,1:Return_to_owner,3:Adoption,+,0.823
10424,1:Return_to_owner,3:Adoption,+,0.528
10425,1:Return_to_owner,3:Adoption,+,0.823
10426,1:Return_to_owner,3:Adoption,+,0.548
10427,1:Return_to_owner,1:Return_to_owner,,0.542
10428,1:Return_to_owner,3:Adoption,+,0.823
10429,1:Return_to_owner,3:Adoption,+,0.548
10430,1:Return_to_owner,3:Adoption,+,0.823
10431,1:Return_to_owner,3:Adoption,+,0.823
10432,1:Return_to_owner,3:Adoption,+,0.823
10433,1:Return_to_owner,3:Adoption,+,0.823
10434,1:Return_to_owner,4:Transfer,+,0.644
10435,1:Return_to_owner,1:Return_to_owner,,0.437
10436,1:Return_to_owner,3:Adoption,+,0.548
10437,1:Return_to_owner,3:Adoption,+,0.823
10438,1:Return_to_owner,3:Adoption,+,0.548
10439,1:Return_to_owner,3:Adoption,+,0.548
10440,1:Return_to_owner,3:Adoption,+,0.823
10441,1:Return_to_owner,4:Transfer,+,0.865
10442,1:Return_to_owner,3:Adoption,+,0.823
10443,1:Return_to_owner,3:Adoption,+,0.548
10444,1:Return_to_owner,3:Adoption,+,0.823
10445,1:Return_to_owner,4:Transfer,+,0.865
10446,1:Return_to_owner,4:Transfer,+,0.551
10447,1:Return_to_owner,4:Transfer,+,0.644
10448,1:Return_to_owner,3:Adoption,+,0.548
10449,1:Return_to_owner,3:Adoption,+,0.548
10450,1:Return_to_owner,3:Adoption,+,0.548
10451,1:Return_to_owner,3:Adoption,+,0.548
10452,1:Return_to_owner,1:Return_to_owner,,1
10453,1:Return_to_owner,3:Adoption,+,0.548
10454,1:Return_to_owner,1:Return_to_owner,,0.499
10455,1:Return_to_owner,3:Adoption,+,0.548
10456,1:Return_to_owner,3:Adoption,+,0.823
10457,1:Return_to_owner,4:Transfer,+,0.865
10458,1:Return_to_owner,4:Transfer,+,0.865
10459,1:Return_to_owner,3:Adoption,+,0.548
10460,1:Return_to_owner,3:Adoption,+,0.75
10461,1:Return_to_owner,3:Adoption,+,0.667
10462,1:Return_to_owner,3:Adoption,+,0.823
10463,1:Return_to_owner,3:Adoption,+,0.823
10464,1:Return_to_owner,4:Transfer,+,0.667
10465,1:Return_to_owner,2:Euthanasia,+,1
10466,1:Return_to_owner,3:Adoption,+,0.548
10467,1:Return_to_owner,4:Transfer,+,0.829
10468,1:Return_to_owner,3:Adoption,+,0.823
10469,1:Return_to_owner,3:Adoption,+,0.645
10470,1:Return_to_owner,3:Adoption,+,0.823
10471,1:Return_to_owner,4:Transfer,+,0.829
10472,1:Return_to_owner,2:Euthanasia,+,0.5
10473,1:Return_to_owner,1:Return_to_owner,,0.476
10474,1:Return_to_owner,3:Adoption,+,0.5
10475,1:Return_to_owner,3:Adoption,+,0.416
10476,1:Return_to_owner,1:Return_to_owner,,0.652
10477,1:Return_to_owner,3:Adoption,+,0.823
10478,1:Return_to_owner,3:Adoption,+,0.548
10479,1:Return_to_owner,3:Adoption,+,0.646
10480,1:Return_to_owner,3:Adoption,+,0.823
10481,1:Return_to_owner,3:Adoption,+,0.823
10482,1:Return_to_owner,3:Adoption,+,0.571
10483,1:Return_to_owner,4:Transfer,+,0.551
10484,1:Return_to_owner,4:Transfer,+,0.938
10485,1:Return_to_owner,4:Transfer,+,0.857
10486,1:Return_to_owner,4:Transfer,+,0.865
10487,1:Return_to_owner,3:Adoption,+,0.645
10488,1:Return_to_owner,3:Adoption,+,0.645
10489,1:Return_to_owner,1:Return_to_owner,,0.632
10490,1:Return_to_owner,3:Adoption,+,0.823
10491,1:Return_to_owner,1:Return_to_owner,,0.5
10492,1:Return_to_owner,1:Return_to_owner,,0.5
10493,1:Return_to_owner,1:Return_to_owner,,0.385
10494,1:Return_to_owner,3:Adoption,+,0.823
10495,1:Return_to_owner,3:Adoption,+,0.823
10496,1:Return_to_owner,1:Return_to_owner,,1
10497,1:Return_to_owner,4:Transfer,+,0.667
10498,1:Return_to_owner,3:Adoption,+,0.823
10499,1:Return_to_owner,4:Transfer,+,0.625
10500,1:Return_to_owner,3:Adoption,+,0.548
10501,1:Return_to_owner,4:Transfer,+,0.652
10502,1:Return_to_owner,3:Adoption,+,0.823
10503,1:Return_to_owner,1:Return_to_owner,,0.437
10504,1:Return_to_owner,3:Adoption,+,0.823
10505,1:Return_to_owner,4:Transfer,+,0.865
10506,1:Return_to_owner,3:Adoption,+,0.528
10507,1:Return_to_owner,1:Return_to_owner,,0.667
10508,1:Return_to_owner,4:Transfer,+,0.865
10509,1:Return_to_owner,3:Adoption,+,0.548
10510,1:Return_to_owner,3:Adoption,+,0.823
10511,1:Return_to_owner,4:Transfer,+,0.554
10512,1:Return_to_owner,3:Adoption,+,0.759
10513,1:Return_to_owner,4:Transfer,+,0.644
10514,1:Return_to_owner,1:Return_to_owner,,0.5
10515,1:Return_to_owner,3:Adoption,+,0.823
10516,1:Return_to_owner,4:Transfer,+,0.757
10517,1:Return_to_owner,4:Transfer,+,0.474
10518,1:Return_to_owner,1:Return_to_owner,,0.652
10519,1:Return_to_owner,4:Transfer,+,0.734
10520,1:Return_to_owner,4:Transfer,+,0.865
10521,1:Return_to_owner,4:Transfer,+,0.865
10522,1:Return_to_owner,3:Adoption,+,0.823
10523,1:Return_to_owner,3:Adoption,+,0.823
10524,1:Return_to_owner,4:Transfer,+,0.551
10525,1:Return_to_owner,3:Adoption,+,0.823
10526,1:Return_to_owner,4:Transfer,+,0.734
10527,1:Return_to_owner,3:Adoption,+,0.548
10528,1:Return_to_owner,4:Transfer,+,0.865
10529,1:Return_to_owner,3:Adoption,+,0.823
10530,1:Return_to_owner,3:Adoption,+,0.823
10531,1:Return_to_owner,1:Return_to_owner,,0.437
10532,1:Return_to_owner,4:Transfer,+,0.865
10533,1:Return_to_owner,3:Adoption,+,0.548
10534,1:Return_to_owner,4:Transfer,+,0.761
10535,1:Return_to_owner,3:Adoption,+,0.823
10536,1:Return_to_owner,3:Adoption,+,0.548
10537,1:Return_to_owner,4:Transfer,+,0.708
10538,1:Return_to_owner,3:Adoption,+,0.823
10539,1:Return_to_owner,3:Adoption,+,0.548
10540,1:Return_to_owner,3:Adoption,+,0.823
10541,1:Return_to_owner,4:Transfer,+,0.761
10542,1:Return_to_owner,3:Adoption,+,0.823
10543,1:Return_to_owner,4:Transfer,+,0.865
10544,1:Return_to_owner,3:Adoption,+,0.823
10545,1:Return_to_owner,3:Adoption,+,0.5
10546,1:Return_to_owner,3:Adoption,+,0.823
10547,1:Return_to_owner,3:Adoption,+,0.823
10548,1:Return_to_owner,4:Transfer,+,0.938
10549,1:Return_to_owner,1:Return_to_owner,,0.667
10550,1:Return_to_owner,3:Adoption,+,0.823
10551,1:Return_to_owner,1:Return_to_owner,,0.56
10552,1:Return_to_owner,3:Adoption,+,0.645
10553,1:Return_to_owner,4:Transfer,+,0.829
10554,1:Return_to_owner,3:Adoption,+,0.823
10555,1:Return_to_owner,3:Adoption,+,0.823
10556,1:Return_to_owner,3:Adoption,+,0.823
10557,1:Return_to_owner,3:Adoption,+,0.823
10558,1:Return_to_owner,3:Adoption,+,0.416
10559,1:Return_to_owner,1:Return_to_owner,,0.652
10560,1:Return_to_owner,1:Return_to_owner,,0.489
10561,1:Return_to_owner,3:Adoption,+,0.823
10562,1:Return_to_owner,4:Transfer,+,0.865
10563,1:Return_to_owner,3:Adoption,+,0.823
10564,1:Return_to_owner,3:Adoption,+,0.823
10565,1:Return_to_owner,2:Euthanasia,+,0.718
10566,1:Return_to_owner,1:Return_to_owner,,0.421
10567,1:Return_to_owner,3:Adoption,+,0.75
10568,1:Return_to_owner,4:Transfer,+,0.865
10569,1:Return_to_owner,3:Adoption,+,0.823
10570,1:Return_to_owner,4:Transfer,+,0.554
10571,1:Return_to_owner,4:Transfer,+,0.865
10572,1:Return_to_owner,3:Adoption,+,0.659
10573,1:Return_to_owner,1:Return_to_owner,,0.652
10574,1:Return_to_owner,1:Return_to_owner,,1
10575,1:Return_to_owner,3:Adoption,+,0.548
10576,1:Return_to_owner,3:Adoption,+,0.548
10577,1:Return_to_owner,3:Adoption,+,0.823
10578,1:Return_to_owner,4:Transfer,+,0.698
10579,1:Return_to_owner,3:Adoption,+,0.548
10580,1:Return_to_owner,3:Adoption,+,0.548
10581,1:Return_to_owner,3:Adoption,+,0.548
10582,1:Return_to_owner,4:Transfer,+,0.865
10583,1:Return_to_owner,3:Adoption,+,0.548
10584,1:Return_to_owner,4:Transfer,+,0.829
10585,1:Return_to_owner,1:Return_to_owner,,0.523
10586,1:Return_to_owner,3:Adoption,+,0.636
10587,1:Return_to_owner,1:Return_to_owner,,0.667
10588,1:Return_to_owner,1:Return_to_owner,,0.499
10589,1:Return_to_owner,1:Return_to_owner,,0.364
10590,1:Return_to_owner,3:Adoption,+,0.548
10591,1:Return_to_owner,4:Transfer,+,0.865
10592,1:Return_to_owner,4:Transfer,+,0.6
10593,1:Return_to_owner,3:Adoption,+,0.636
10594,1:Return_to_owner,1:Return_to_owner,,0.437
10595,1:Return_to_owner,3:Adoption,+,0.667
10596,1:Return_to_owner,2:Euthanasia,+,0.667
10597,1:Return_to_owner,4:Transfer,+,0.865
10598,1:Return_to_owner,4:Transfer,+,0.551
10599,1:Return_to_owner,2:Euthanasia,+,0.8
10600,1:Return_to_owner,3:Adoption,+,0.5
10601,1:Return_to_owner,3:Adoption,+,0.823
10602,1:Return_to_owner,3:Adoption,+,0.823
10603,1:Return_to_owner,1:Return_to_owner,,0.5
10604,1:Return_to_owner,3:Adoption,+,0.823
10605,1:Return_to_owner,3:Adoption,+,0.823
10606,1:Return_to_owner,3:Adoption,+,0.645
10607,1:Return_to_owner,4:Transfer,+,0.611
10608,1:Return_to_owner,3:Adoption,+,0.548
10609,1:Return_to_owner,3:Adoption,+,0.823
10610,1:Return_to_owner,4:Transfer,+,0.865
10611,1:Return_to_owner,3:Adoption,+,0.691
10612,1:Return_to_owner,4:Transfer,+,1
10613,1:Return_to_owner,3:Adoption,+,0.659
10614,1:Return_to_owner,3:Adoption,+,0.823
10615,1:Return_to_owner,1:Return_to_owner,,0.499
10616,1:Return_to_owner,3:Adoption,+,0.511
10617,1:Return_to_owner,3:Adoption,+,1
10618,1:Return_to_owner,1:Return_to_owner,,0.542
10619,1:Return_to_owner,1:Return_to_owner,,0.499
10620,1:Return_to_owner,1:Return_to_owner,,0.5
10621,1:Return_to_owner,4:Transfer,+,0.865
10622,1:Return_to_owner,3:Adoption,+,0.659
10623,1:Return_to_owner,3:Adoption,+,0.548
10624,1:Return_to_owner,4:Transfer,+,0.865
10625,1:Return_to_owner,1:Return_to_owner,,0.51
10626,1:Return_to_owner,3:Adoption,+,0.548
10627,1:Return_to_owner,3:Adoption,+,0.518
10628,1:Return_to_owner,3:Adoption,+,0.823
10629,1:Return_to_owner,3:Adoption,+,0.823
10630,1:Return_to_owner,2:Euthanasia,+,0.718
10631,1:Return_to_owner,3:Adoption,+,0.548
10632,1:Return_to_owner,3:Adoption,+,0.823
10633,1:Return_to_owner,4:Transfer,+,0.865
10634,1:Return_to_owner,3:Adoption,+,0.548
10635,1:Return_to_owner,3:Adoption,+,0.823
10636,1:Return_to_owner,3:Adoption,+,0.548
10637,1:Return_to_owner,3:Adoption,+,0.823
10638,1:Return_to_owner,4:Transfer,+,0.938
10639,1:Return_to_owner,3:Adoption,+,0.823
10640,1:Return_to_owner,3:Adoption,+,0.548
10641,1:Return_to_owner,3:Adoption,+,0.823
10642,1:Return_to_owner,3:Adoption,+,0.823
10643,1:Return_to_owner,3:Adoption,+,0.548
10644,1:Return_to_owner,1:Return_to_owner,,0.5
10645,1:Return_to_owner,3:Adoption,+,0.823
10646,1:Return_to_owner,3:Adoption,+,0.823
10647,1:Return_to_owner,3:Adoption,+,0.823
10648,1:Return_to_owner,4:Transfer,+,0.865
10649,1:Return_to_owner,4:Transfer,+,0.635
10650,1:Return_to_owner,3:Adoption,+,0.548
10651,1:Return_to_owner,4:Transfer,+,0.865
10652,1:Return_to_owner,3:Adoption,+,0.823
10653,1:Return_to_owner,3:Adoption,+,0.823
10654,1:Return_to_owner,3:Adoption,+,0.548
10655,1:Return_to_owner,3:Adoption,+,0.823
10656,1:Return_to_owner,3:Adoption,+,0.548
10657,1:Return_to_owner,3:Adoption,+,0.548
10658,1:Return_to_owner,4:Transfer,+,0.865
10659,1:Return_to_owner,4:Transfer,+,0.865
10660,1:Return_to_owner,4:Transfer,+,0.865
10661,1:Return_to_owner,4:Transfer,+,0.389
10662,1:Return_to_owner,3:Adoption,+,0.518
10663,1:Return_to_owner,3:Adoption,+,0.5
10664,1:Return_to_owner,3:Adoption,+,0.823
10665,1:Return_to_owner,3:Adoption,+,0.548
10666,1:Return_to_owner,4:Transfer,+,0.865
10667,1:Return_to_owner,3:Adoption,+,0.823
10668,1:Return_to_owner,3:Adoption,+,0.548
10669,1:Return_to_owner,4:Transfer,+,0.467
10670,1:Return_to_owner,4:Transfer,+,0.734
10671,1:Return_to_owner,3:Adoption,+,0.5
10672,1:Return_to_owner,3:Adoption,+,0.645
10673,1:Return_to_owner,3:Adoption,+,0.518
10674,1:Return_to_owner,1:Return_to_owner,,0.437
10675,1:Return_to_owner,4:Transfer,+,0.702
10676,1:Return_to_owner,3:Adoption,+,0.823
10677,1:Return_to_owner,3:Adoption,+,0.673
10678,1:Return_to_owner,1:Return_to_owner,,0.5
10679,1:Return_to_owner,4:Transfer,+,0.734
10680,1:Return_to_owner,1:Return_to_owner,,0.652
10681,1:Return_to_owner,4:Transfer,+,0.865
10682,1:Return_to_owner,3:Adoption,+,0.823
10683,1:Return_to_owner,3:Adoption,+,0.467
10684,1:Return_to_owner,3:Adoption,+,0.823
10685,1:Return_to_owner,3:Adoption,+,0.823
10686,1:Return_to_owner,3:Adoption,+,0.823
10687,1:Return_to_owner,3:Adoption,+,0.538
10688,1:Return_to_owner,3:Adoption,+,0.823
10689,1:Return_to_owner,3:Adoption,+,0.823
10690,1:Return_to_owner,1:Return_to_owner,,0.5
10691,1:Return_to_owner,4:Transfer,+,0.865
10692,1:Return_to_owner,3:Adoption,+,0.759
10693,1:Return_to_owner,3:Adoption,+,0.823
10694,1:Return_to_owner,4:Transfer,+,0.761
10695,1:Return_to_owner,3:Adoption,+,0.823
10696,1:Return_to_owner,1:Return_to_owner,,0.499
10697,1:Return_to_owner,1:Return_to_owner,,0.6
10698,1:Return_to_owner,3:Adoption,+,0.823
10699,1:Return_to_owner,3:Adoption,+,0.636
10700,1:Return_to_owner,4:Transfer,+,0.865
10701,1:Return_to_owner,1:Return_to_owner,,0.437
10702,1:Return_to_owner,3:Adoption,+,0.659
10703,1:Return_to_owner,4:Transfer,+,0.938
10704,1:Return_to_owner,1:Return_to_owner,,0.632
10705,1:Return_to_owner,1:Return_to_owner,,0.437
10706,1:Return_to_owner,4:Transfer,+,0.76
10707,1:Return_to_owner,3:Adoption,+,0.823
10708,1:Return_to_owner,3:Adoption,+,0.667
10709,1:Return_to_owner,3:Adoption,+,0.6
10710,1:Return_to_owner,2:Euthanasia,+,0.684
10711,1:Return_to_owner,3:Adoption,+,0.5
10712,1:Return_to_owner,3:Adoption,+,0.548
10713,1:Return_to_owner,3:Adoption,+,0.667
10714,1:Return_to_owner,4:Transfer,+,0.757
10715,1:Return_to_owner,3:Adoption,+,0.823
10716,1:Return_to_owner,3:Adoption,+,0.823
10717,1:Return_to_owner,3:Adoption,+,1
10718,1:Return_to_owner,4:Transfer,+,0.644
10719,1:Return_to_owner,4:Transfer,+,0.938
10720,1:Return_to_owner,3:Adoption,+,0.823
10721,1:Return_to_owner,3:Adoption,+,0.691
10722,1:Return_to_owner,3:Adoption,+,0.548
10723,1:Return_to_owner,3:Adoption,+,0.823
10724,1:Return_to_owner,4:Transfer,+,0.865
10725,1:Return_to_owner,4:Transfer,+,0.865
10726,1:Return_to_owner,3:Adoption,+,0.645
10727,1:Return_to_owner,1:Return_to_owner,,0.6
10728,1:Return_to_owner,3:Adoption,+,0.691
10729,1:Return_to_owner,4:Transfer,+,0.865
10730,1:Return_to_owner,3:Adoption,+,0.636
10731,1:Return_to_owner,3:Adoption,+,0.548
10732,1:Return_to_owner,3:Adoption,+,0.823
10733,1:Return_to_owner,4:Transfer,+,0.462
10734,1:Return_to_owner,3:Adoption,+,0.823
10735,1:Return_to_owner,3:Adoption,+,0.548
10736,1:Return_to_owner,3:Adoption,+,0.548
10737,1:Return_to_owner,3:Adoption,+,0.548
10738,1:Return_to_owner,3:Adoption,+,0.548
10739,1:Return_to_owner,3:Adoption,+,0.458
10740,1:Return_to_owner,4:Transfer,+,0.865
10741,1:Return_to_owner,3:Adoption,+,0.823
10742,1:Return_to_owner,1:Return_to_owner,,1
10743,1:Return_to_owner,4:Transfer,+,0.698
10744,1:Return_to_owner,3:Adoption,+,0.6
10745,1:Return_to_owner,4:Transfer,+,0.734
10746,1:Return_to_owner,3:Adoption,+,0.823
10747,1:Return_to_owner,1:Return_to_owner,,0.489
10748,1:Return_to_owner,3:Adoption,+,1
10749,1:Return_to_owner,3:Adoption,+,0.548
10750,1:Return_to_owner,3:Adoption,+,0.659
10751,1:Return_to_owner,3:Adoption,+,0.636
10752,1:Return_to_owner,3:Adoption,+,0.823
10753,1:Return_to_owner,3:Adoption,+,0.823
10754,1:Return_to_owner,1:Return_to_owner,,0.437
10755,1:Return_to_owner,3:Adoption,+,0.823
10756,1:Return_to_owner,3:Adoption,+,0.823
10757,1:Return_to_owner,4:Transfer,+,0.865
10758,1:Return_to_owner,4:Transfer,+,0.865
10759,1:Return_to_owner,3:Adoption,+,0.823
10760,1:Return_to_owner,4:Transfer,+,0.9
10761,1:Return_to_owner,3:Adoption,+,0.823
10762,1:Return_to_owner,4:Transfer,+,0.865
10763,1:Return_to_owner,1:Return_to_owner,,0.499
10764,1:Return_to_owner,3:Adoption,+,0.548
10765,1:Return_to_owner,3:Adoption,+,1
10766,1:Return_to_owner,3:Adoption,+,0.5
10767,1:Return_to_owner,3:Adoption,+,0.646
10768,1:Return_to_owner,4:Transfer,+,0.829
10769,1:Return_to_owner,3:Adoption,+,0.823
10770,1:Return_to_owner,3:Adoption,+,0.823
10771,1:Return_to_owner,4:Transfer,+,0.8
10772,1:Return_to_owner,3:Adoption,+,0.548
10773,1:Return_to_owner,4:Transfer,+,0.702
10774,1:Return_to_owner,3:Adoption,+,0.722
10775,1:Return_to_owner,4:Transfer,+,0.644
10776,1:Return_to_owner,1:Return_to_owner,,0.493
10777,1:Return_to_owner,1:Return_to_owner,,0.611
10778,1:Return_to_owner,3:Adoption,+,0.823
10779,1:Return_to_owner,3:Adoption,+,0.823
10780,1:Return_to_owner,4:Transfer,+,0.829
10781,1:Return_to_owner,1:Return_to_owner,,0.523
10782,1:Return_to_owner,4:Transfer,+,0.818
10783,1:Return_to_owner,1:Return_to_owner,,0.667
10784,1:Return_to_owner,2:Euthanasia,+,1
10785,1:Return_to_owner,3:Adoption,+,0.5
10786,1:Return_to_owner,4:Transfer,+,0.698
10787,1:Return_to_owner,3:Adoption,+,0.548
10788,1:Return_to_owner,4:Transfer,+,0.761
10789,1:Return_to_owner,3:Adoption,+,0.823
10790,1:Return_to_owner,4:Transfer,+,0.865
10791,1:Return_to_owner,3:Adoption,+,0.548
10792,1:Return_to_owner,3:Adoption,+,0.548
10793,1:Return_to_owner,3:Adoption,+,0.823
10794,1:Return_to_owner,1:Return_to_owner,,0.607
10795,1:Return_to_owner,3:Adoption,+,0.548
10796,1:Return_to_owner,2:Euthanasia,+,0.667
10797,1:Return_to_owner,4:Transfer,+,0.607
10798,1:Return_to_owner,3:Adoption,+,0.548
10799,1:Return_to_owner,3:Adoption,+,0.823
10800,1:Return_to_owner,4:Transfer,+,0.865
10801,1:Return_to_owner,2:Euthanasia,+,0.681
10802,1:Return_to_owner,3:Adoption,+,0.823
10803,1:Return_to_owner,4:Transfer,+,0.865
10804,1:Return_to_owner,1:Return_to_owner,,0.571
10805,1:Return_to_owner,3:Adoption,+,0.645
10806,1:Return_to_owner,3:Adoption,+,0.659
10807,1:Return_to_owner,4:Transfer,+,0.865
10808,1:Return_to_owner,3:Adoption,+,0.708
10809,1:Return_to_owner,3:Adoption,+,0.823
10810,1:Return_to_owner,1:Return_to_owner,,0.51
10811,1:Return_to_owner,3:Adoption,+,0.556
10812,1:Return_to_owner,4:Transfer,+,0.702
10813,1:Return_to_owner,3:Adoption,+,0.823
10814,1:Return_to_owner,2:Euthanasia,+,0.375
10815,1:Return_to_owner,3:Adoption,+,0.5
10816,1:Return_to_owner,1:Return_to_owner,,0.75
10817,1:Return_to_owner,3:Adoption,+,0.548
10818,1:Return_to_owner,3:Adoption,+,0.823
10819,1:Return_to_owner,3:Adoption,+,0.548
